,product_price,shipping_cost,assembly_cost,delivery_window_days,customer_rating,product_category,product_subcategory,brand,assembly_service_requested,payment_method,payment_timing,delivery_status
278,2107.71,52.95,0.0,3.0,4.6,Kitchen,Storage,Affordable,False,Digital Wallet,Prepaid,Delivered
1525,2425.05,0.0,86.59,2.0,1.5,Living Room,Seating,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
184,168.87,74.03,41.69,8.0,2.6,Outdoor,Patio furniture,Premium,True,Cash,Postpaid,Failed Delivery
1137,2375.66,73.85,281.39,1.0,2.1,Living Room,Seating,Mid Range,True,Card,Prepaid,Delivered
745,1074.45,79.74,187.37,10.0,2.8,Office,Storage,Mid Range,True,Bank Transfer,Prepaid,On Going
749,257.66,43.8,167.03,8.0,1.3,Bedroom,Sleeping,Premium,True,Card,Prepaid,Failed Delivery
1221,1304.77,0.0,41.6,3.0,1.4,Outdoor,Seating,Affordable,True,Digital Wallet,Prepaid,On Going
1631,186.27,51.38,0.0,4.0,1.3,Dining Room,Seating,Affordable,False,Cash,Postpaid,On Going
966,626.2,141.1,0.0,4.0,3.3,Living Room,Storage,Premium,False,Digital Wallet,Prepaid,Failed Delivery
1670,746.94,110.81,55.97,13.0,3.1,Office,Work,Mid Range,True,Digital Wallet,Prepaid,Failed Delivery
281,613.83,0.0,47.39,13.0,4.2,Dining Room,Storage,Premium,True,Digital Wallet,Prepaid,Failed Delivery
1871,557.99,102.78,0.0,5.0,1.6,Kitchen,Table,Affordable,False,Card,Prepaid,On Going
314,557.52,0.0,0.0,14.0,3.6,Office,Work,Mid Range,False,Card,Prepaid,Delivered
1875,2103.71,73.85,0.0,12.0,3.7,Bedroom,Sleeping,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
624,1949.36,126.67,0.0,13.0,3.1,Bedroom,Sleeping,Mid Range,False,Digital Wallet,Prepaid,Failed Delivery
1391,1921.15,70.38,114.07,5.0,4.1,Living Room,Seating,Premium,True,Card,Prepaid,Failed Delivery
984,1869.31,136.57,38.83,12.0,2.1,Living Room,Storage,Premium,True,Digital Wallet,Prepaid,Failed Delivery
438,775.42,0.0,177.6,4.0,1.3,Outdoor,Patio furniture,Premium,True,Card,Prepaid,Failed Delivery
1148,1920.74,61.78,0.0,11.0,4.7,Bedroom,Sleeping,Affordable,False,Digital Wallet,Prepaid,On Going
144,1626.15,147.37,0.0,12.0,4.7,Outdoor,Seating,Premium,False,Cash,Postpaid,Delivered
291,202.95,73.85,0.0,3.0,3.0,Living Room,Table,Affordable,False,Digital Wallet,Prepaid,Delivered
476,1328.64,67.89,163.53,6.0,4.6,Bedroom,Sleeping,Premium,True,Bank Transfer,Prepaid,Failed Delivery
641,1792.7,108.35,70.82,2.0,3.0,Dining Room,Storage,Mid Range,True,Card,Prepaid,Delivered
169,1344.76,0.0,0.0,11.0,3.1,Kitchen,Storage,Affordable,False,Digital Wallet,Prepaid,Failed Delivery
1424,2258.45,123.85,0.0,11.0,4.8,Kitchen,Table,Mid Range,False,Digital Wallet,Prepaid,On Going
1694,1645.98,56.29,0.0,6.0,3.6,Dining Room,Seating,Affordable,False,Card,Prepaid,On Going
